ID,TARGET
107295,0.209347963333
107296,0.990930497646
107298,0.426157027483
107299,0.993025422096
107302,0.0337713286281
107311,0.835674881935
107312,0.988691329956
107314,0.0305258575827
107315,0.983771085739
107317,0.0704899579287
107318,0.824394345284
107323,0.456151396036
107325,0.992069900036
107327,0.345342606306
107328,0.850639283657
107331,0.323937237263
107332,0.983771085739
107334,0.0302587207407
107341,0.160759851336
107342,0.214477106929
107344,0.0468228422105
107346,0.249678432941
107348,0.0793864950538
107351,0.810125887394
107353,0.314863055944
107355,0.0153819797561
107356,0.261119872332
107359,0.407280653715
107361,0.781113266945
107362,0.950625777245
107363,0.990598380566
107364,0.993469119072
107365,0.370070725679
107369,0.0908137410879
107371,0.93163651228
107372,0.969921350479
107374,0.988218128681
107375,0.0773303583264
107380,0.0127946501598
107382,0.449558734894
107384,0.12301633507
107385,0.0247007962316
107386,0.0284555684775
107388,0.12349768728
107390,0.983720898628
107393,0.995343327522
107396,0.9860278368
107397,0.810125887394
107398,0.445334345102
107399,0.99355006218
107400,0.996116995811
107403,0.094224922359
107404,0.317350566387
107408,0.209525331855
107410,0.987112700939
107414,0.969921350479
107418,0.43651470542
107419,0.43210926652
107420,0.98690623045
107424,0.292245149612
107427,0.904975891113
107429,0.407891780138
107432,0.0843899995089
107438,0.401251494884
107439,0.983720898628
107445,0.0906383097172
107448,0.0259121973068
107450,0.990065455437
107451,0.231066629291
107453,0.314114838839
107456,0.16159452498
107458,0.395980060101
107459,0.0484598949552
107462,0.841231226921
107463,0.0136877065524
107466,0.00567324506119
107467,0.0192508902401
107470,0.935552179813
107471,0.0993359386921
107475,0.995162427425
107477,0.120401218534
107480,0.16924329102
107481,0.991647958755
107482,0.180694565177
107483,0.0938198119402
107485,0.698495686054
107486,0.0431038476527
107490,0.0104259410873
107494,0.0475855059922
107495,0.810125887394
107496,0.479267299175
107497,0.015926161781
107498,0.0953871905804
107502,0.436353504658
107503,0.827826857567
107504,0.0698961317539
107506,0.149949416518
107509,0.911997020245
107513,0.0106054861099
107516,0.271360337734
107518,0.00362516124733
107520,0.0983790904284
107521,0.254960298538
107522,0.912376224995
107527,0.630891680717
107528,0.4750046134
107529,0.990346729755
107530,0.339804500341
107531,0.0631543770432
107532,0.979800403118
107538,0.010960300453
107539,0.117742940784
107541,0.0107754142955
107544,0.737097799778
107547,0.156887367368
107551,0.902067005634
107554,0.980789840221
107557,0.994619369507
107560,0.0548231974244
107562,0.89060908556
107563,0.0486035682261
107564,0.944060385227
107565,0.44617292285
107569,0.109751209617
107570,0.973831832409
107571,0.0380548499525
107572,0.984281182289
107574,0.0356789752841
107575,0.0361199006438
107578,0.996278822422
107582,0.168408349156
107583,0.0298083070666
107590,0.183408722281
107593,0.194524645805
107596,0.0461697094142
107597,0.523608148098
107598,0.412588208914
107600,0.528875589371
107601,0.577903032303
107603,0.994203031063
107605,0.0609919056296
107608,0.727774858475
107609,0.0613762997091
107613,0.0190419182181
107615,0.200492739677
107616,0.815368413925
107617,0.977157950401
107619,0.0178357698023
107621,0.722686111927
107622,0.280917823315
107625,0.810125887394
107626,0.983410775661
107627,0.094202965498
107628,0.0362360067666
107629,0.708198964596
107631,0.441814571619
107633,0.834147810936
107637,0.0127268657088
107639,0.0187261532992
107642,0.980789840221
107643,0.0174990519881
107644,0.233425438404
107645,0.978969991207
107650,0.368209123611
107652,0.645370364189
107655,0.308016657829
107656,0.079192340374
107660,0.0492005608976
107661,0.995885670185
107662,0.059251844883
107663,0.21009530127
107666,0.192900165915
107668,0.983771085739
107669,0.267501085997
107673,0.0127268657088
107676,0.0434517599642
107677,0.407891780138
107679,0.65864020586
107685,0.969921350479
107687,0.512257516384
107689,0.102065876126
107691,0.973831832409
107692,0.416873604059
107695,0.946512043476
107696,0.73756223917
107700,0.064530134201
107701,0.218374952674
107702,0.990847945213
107703,0.996116995811
107705,0.983720898628
107706,0.0793895497918
107708,0.0487468242645
107709,0.486654132605
107712,0.669862210751
107713,0.710981070995
107716,0.0340710133314
107717,0.0269016046077
107722,0.248127818108
107724,0.0477385595441
107725,0.989818871021
107726,0.00383999291807
107729,0.461700350046
107732,0.192791864276
107733,0.993587255478
107735,0.425638496876
107736,0.0104947742075
107737,0.0583043061197
107738,0.99414485693
107741,0.0112456744537
107745,0.994619369507
107747,0.125832229853
107748,0.356400549412
107750,0.475563764572
107756,0.536935269833
107757,0.0901721194386
107760,0.0789680331945
107762,0.234224662185
107763,0.708198964596
107765,0.465197205544
107767,0.064745336771
107768,0.0449180044234
107770,0.969921350479
107772,0.0255572274327
107773,0.0284290853888
107775,0.412573993206
107776,0.707645833492
107779,0.97353041172
107780,0.101611845195
107786,0.925924241543
107789,0.0768578499556
107794,0.945562303066
107795,0.139259055257
107796,0.0087998509407
107799,0.0222350917757
107803,0.342220366001
107804,0.986139237881
107805,0.013983999379
107807,0.14681006968
107809,0.102799169719
107810,0.0357858017087
107812,0.994019508362
107813,0.805260837078
107814,0.969921350479
107815,0.166001677513
107816,0.716427445412
107820,0.995472371578
107822,0.832681536674
107824,0.727843761444
107826,0.0732115209103
107827,0.0422807112336
107828,0.474020808935
107830,0.0104311127216
107832,0.173553705215
107835,0.655722975731
107837,0.142028182745
107839,0.179419800639
107840,0.901068329811
107842,0.45528909564
107844,0.994619369507
107845,0.0719989389181
107846,0.096844188869
107848,0.0105119710788
107849,0.109454631805
107851,0.0362378545105
107852,0.47547146678
107853,0.160319894552
107855,0.0438014082611
107856,0.0201678741723
107857,0.0254009477794
107859,0.363340854645
107860,0.353282660246
107866,0.0160854235291
107867,0.980789840221
107869,0.987112700939
107871,0.0615069642663
107876,0.979807019234
107880,0.0819466039538
107881,0.00952307973057
107883,0.0234153252095
107885,0.354458063841
107886,0.972491562366
107889,0.99415743351
107893,0.0975817814469
107894,0.0538678206503
107896,0.0286371801049
107898,0.0656700208783
107899,0.479267299175
107901,0.0160857178271
107903,0.0811167135835
107908,0.757659971714
107911,0.129431784153
107912,0.0969997644424
107914,0.993542432785
107915,0.615675091743
107917,0.00533592933789
107920,0.0884394198656
107922,0.487524181604
107924,0.0866391956806
107926,0.425596088171
107927,0.0312178172171
107928,0.862580537796
107930,0.991768479347
107935,0.033216830343
107937,0.193182513118
107938,0.416873604059
107939,0.0523307025433
107940,0.854188859463
107942,0.0198254268616
107943,0.979491353035
107944,0.994955599308
107946,0.0622402541339
107948,0.0623326934874
107952,0.0580411851406
107957,0.88829267025
107959,0.43541303277
107960,0.0819089561701
107963,0.518565952778
107965,0.987615466118
107966,0.724330484867
107969,0.215557336807
107971,0.756017148495
107972,0.994516432285
107974,0.469889849424
107975,0.825631201267
107977,0.684593200684
107981,0.413499325514
107983,0.0197821110487
107985,0.109159871936
107988,0.0370979979634
107989,0.444937497377
107991,0.196200802922
107993,0.989521861076
107994,0.0468050092459
107995,0.0514278747141
107996,0.0482624918222
107997,0.232504501939
108006,0.972491562366
108007,0.127393871546
108009,0.963043093681
108010,0.989275693893
108013,0.0391679368913
108019,0.736492931843
108021,0.131440103054
108022,0.985863864422
108024,0.963043093681
108027,0.944244980812
108028,0.989402294159
108029,0.577903032303
108031,0.271224737167
108036,0.0793459936976
108037,0.0212454684079
108039,0.0339911803603
108042,0.784955263138
108044,0.99571120739
108046,0.158813014627
108047,0.407760947943
108050,0.745417356491
108051,0.392483502626
108052,0.812243640423
108053,0.972491562366
108054,0.0576302707195
108055,0.292258948088
108057,0.82529592514
108058,0.0380384884775
108060,0.308541536331
108064,0.91646105051
108065,0.306047707796
108068,0.978312134743
108070,0.692907810211
108071,0.0681042522192
108072,0.0370059125125
108073,0.11774789542
108074,0.416873604059
108079,0.143888130784
108080,0.975845754147
108081,0.0703304558992
108083,0.164186358452
108086,0.991553723812
108088,0.316695362329
108094,0.0200801286846
108096,0.37786385417
108097,0.978505909443
108098,0.7034740448
108102,0.374765813351
108104,0.0798014104366
108105,0.0905140116811
108106,0.05654938519
108107,0.921677172184
108109,0.22276251018
108112,0.0351931601763
108119,0.076005294919
108122,0.991880357265
108123,0.794631481171
108124,0.799801766872
108125,0.0712462589145
108129,0.444760113955
108130,0.335775434971
108131,0.407760947943
108135,0.498237520456
108136,0.68737244606
108140,0.905523955822
108142,0.155339360237
108146,0.756925463676
108147,0.988800525665
108149,0.0607978999615
108150,0.0643927827477
108152,0.32489618659
108155,0.0270623229444
108159,0.993814826012
108161,0.0920287147164
108162,0.0952326953411
108163,0.99415743351
108164,0.0848410651088
108165,0.82529592514
108166,0.43881380558
108167,0.0232951566577
108168,0.520269691944
108169,0.0477028787136
108170,0.0809169188142
108171,0.0479039438069
108172,0.983410775661
108174,0.150588959455
108176,0.0335973165929
108177,0.728301227093
108178,0.124517790973
108179,0.0714155957103
108180,0.99415743351
108181,0.416911244392
108183,0.0938951298594
108187,0.412162572145
108189,0.791799783707
108191,0.412162572145
108192,0.0476852096617
108195,0.755635023117
108196,0.932178914547
108198,0.0191210266203
108199,0.459647774696
108200,0.0376275554299
108202,0.0729049965739
108206,0.994999527931
108208,0.108026660979
108209,0.981299221516
108210,0.158706471324
108211,0.078738860786
108212,0.674153625965
108213,0.988135099411
108215,0.176871716976
108216,0.799801766872
108218,0.0189297180623
108219,0.779117465019
108220,0.578856170177
108223,0.0636211559176
108224,0.156223103404
108226,0.864877343178
108227,0.0399843379855
108232,0.989521861076
108235,0.248391672969
108236,0.83683526516
108237,0.337390631437
108240,0.0487699061632
108243,0.323129177094
108248,0.51939368248
108252,0.0338290259242
108256,0.425596088171
108258,0.722088217735
108259,0.112638123333
108262,0.337006360292
108263,0.0309179294854
108265,0.933880329132
108267,0.994814038277
108269,0.814988732338
108271,0.86129283905
108272,0.0266475211829
108273,0.990344703197
108275,0.659783303738
108277,0.305327236652
108278,0.0486112982035
108279,0.983630001545
108281,0.393762677908
108282,0.152134791017
108283,0.978312134743
108284,0.4998472929
108287,0.0749534592032
108288,0.981299221516
108290,0.229725733399
108291,0.012488505803
108293,0.0268928501755
108294,0.990847945213
108296,0.773132026196
108297,0.981299221516
108301,0.363181561232
108303,0.827826857567
108305,0.0666211023927
108306,0.312386989594
108307,0.0520008504391
108308,0.0320282354951
108310,0.983720898628
108313,0.16440539062
108314,0.506519377232
108315,0.724022328854
108316,0.0335568748415
108317,0.994950175285
108319,0.113315500319
108320,0.994950175285
108321,0.713161408901
108322,0.131353422999
108326,0.220989912748
108327,0.0218480732292
108328,0.0356153696775
108329,0.0184143725783
108330,0.0491549298167
108331,0.0110410125926
108332,0.891020894051
108333,0.018861990422
108336,0.259204566479
108338,0.200303524733
108339,0.396918088198
108343,0.0802617073059
108345,0.834599196911
108346,0.252486944199
108347,0.267346203327
108350,0.0177644826472
108351,0.461700350046
108352,0.0163286738098
108353,0.0100890388712
108354,0.79695981741
108355,0.16541467607
108357,0.672385394573
108359,0.759291172028
108360,0.444760113955
108361,0.112075321376
108362,0.407891780138
108367,0.318074703217
108368,0.158096447587
108372,0.271172165871
108376,0.134062752128
108377,0.165409788489
108379,0.157017290592
108384,0.383496403694
108386,0.0971693620086
108388,0.390096515417
108390,0.0580679662526
108391,0.011960066855
108395,0.678019940853
108397,0.0438578650355
108399,0.213748335838
108403,0.0832014158368
108405,0.0814849361777
108406,0.274400740862
108408,0.0955377072096
108409,0.988218128681
108410,0.956217765808
108412,0.0734664425254
108414,0.0341341868043
108418,0.657940089703
108421,0.0152421137318
108425,0.30903840065
108427,0.621204614639
108429,0.244567200541
108432,0.628210425377
108436,0.987615466118
108439,0.0214330237359
108440,0.0596379004419
108444,0.984407186508
108446,0.0698828995228
108448,0.0542893260717
108450,0.0621410980821
108451,0.0387185141444
108452,0.472584217787
108453,0.990065455437
108458,0.0468898825347
108462,0.44617292285
108463,0.984186708927
108464,0.078956797719
108465,0.160315543413
108471,0.0618184395134
108474,0.00482907798141
108477,0.776940584183
108478,0.182740092278
108479,0.745417356491
108480,0.91864168644
108481,0.177756413817
108484,0.023174719885
108485,0.973831832409
108488,0.994955599308
108489,0.992219984531
108490,0.827826857567
108497,0.992603242397
108501,0.773132026196
108502,0.75326192379
108504,0.981299221516
108506,0.54236125946
108507,0.0635669380426
108508,0.987615466118
108512,0.991645395756
108513,0.977157950401
108516,0.944060385227
108517,0.994950175285
108521,0.393762677908
108527,0.983720898628
108529,0.540562987328
108531,0.978312134743
108533,0.0127268657088
108534,0.0171673893929
108535,0.0331943891943
108536,0.82529592514
108537,0.0679161921144
108542,0.390096515417
108543,0.0302252266556
108544,0.171294614673
108548,0.834599196911
108550,0.99085777998
108552,0.0745738074183
108553,0.0142171056941
108555,0.11560087651
108558,0.116397790611
108559,0.0389161929488
108563,0.441814571619
108564,0.0861883163452
108565,0.347614198923
108566,0.0489530265331
108567,0.403504431248
108569,0.090157084167
108571,0.385757982731
108574,0.179965808988
108575,0.0484743155539
108576,0.293146818876
108577,0.19340865314
108578,0.756925463676
108579,0.481744319201
108580,0.0074246712029
108581,0.837082922459
108582,0.969921350479
108586,0.657940089703
108590,0.747512638569
108592,0.995472371578
108593,0.204816654325
108594,0.261042058468
108595,0.799801766872
108597,0.969921350479
108599,0.0288776848465
108602,0.91646105051
108603,0.996173679829
108605,0.569277048111
108607,0.889379441738
108608,0.990438401699
108609,0.0606070123613
108610,0.150588959455
108613,0.0127113927156
108614,0.44617292285
108617,0.0673581138253
108618,0.126753896475
108622,0.603188574314
108623,0.945562303066
108627,0.119229204953
108629,0.986139237881
108630,0.732261717319
108632,0.237252429128
108633,0.316054731607
108635,0.969921350479
108637,0.230716332793
108638,0.0513518154621
108640,0.461700350046
108646,0.363340854645
108649,0.847605645657
108650,0.73289424181
