ID,TARGET
107521,0.307502359152
107522,0.650510966778
107527,0.597664654255
107528,0.0125406151637
107529,0.550007045269
107530,0.0430286042392
107531,0.0508286431432
107532,0.0976989194751
107538,0.00921321753412
107539,0.0959985628724
107541,0.00671747978777
107544,0.0618660897017
107547,0.116493277252
107551,0.632733762264
107554,0.0883964374661
107557,0.443488955498
107560,0.0674960538745
107562,0.505397260189
107563,0.0356264635921
107564,0.0656762644649
107565,0.0144093241543
107569,0.0061025088653
107570,0.062356710434
107571,0.0168186929077
107572,0.167992398143
107574,0.028032168746
107575,0.034270375967
107578,0.694075882435
107582,0.155222445726
107583,0.0382978357375
107590,0.160504430532
107593,0.154341295362
107596,0.0515157915652
107597,0.318025887012
107598,0.013152167201
107600,0.447227567434
107601,0.0647718906403
107603,0.534539878368
107605,0.0506285056472
107608,0.0481080822647
107609,0.0717633739114
107613,0.0476310923696
107615,0.233895719051
107616,0.177777022123
107617,0.0712480545044
107619,0.013218505308
107621,0.0431004352868
107622,0.21741220355
107625,0.157304093242
107626,0.120897337794
107627,0.115131497383
107628,0.0313162058592
107629,0.0480112433434
107631,0.012658351101
107633,0.155721098185
107637,0.00222918391228
107639,0.0139162829146
107642,0.0883964374661
107643,0.0110057778656
107644,0.0762493759394
107645,0.236783906817
107650,0.0096378698945
107652,0.0462697297335
107655,0.298473447561
107656,0.0697755366564
107660,0.0146879674867
107661,0.641446888447
107662,0.0593675076962
107663,0.250149786472
107666,0.19857428968
107668,0.124218963087
107669,0.250266969204
107673,0.00238913041539
107676,0.0288623850793
107677,0.0102494042367
107679,0.547447502613
107685,0.0389279201627
107687,0.622680068016
107689,0.110860697925
107691,0.0554151795805
107692,0.0149704199284
107695,0.100322216749
107696,0.201974883676
107700,0.0792679712176
107701,0.165304750204
107702,0.330882400274
107703,0.670485675335
107705,0.176843211055
107706,0.0580748096108
107708,0.0347507856786
107709,0.517391324043
107712,0.0299596302211
107713,0.0775782540441
107716,0.00745537038893
107717,0.00675369380042
107722,0.149181321263
107724,0.042714651674
107725,0.539312720299
107726,0.00493476260453
107729,0.0126919532195
107732,0.192701846361
107733,0.501716732979
107735,0.261882811785
107736,0.00236226059496
107737,0.0811006650329
107738,0.521619856358
107741,0.00276940967888
107745,0.576690912247
107747,0.187048733234
107748,0.145726755261
107750,0.0570487305522
107756,0.0234101302922
107757,0.0993992462754
107760,0.017656782642
107762,0.0923067033291
107763,0.0612331628799
107765,0.0128487767652
107767,0.108244106174
107768,0.0243523065001
107770,0.13695448637
107772,0.0122472792864
107773,0.0255481898785
107775,0.151910245419
107776,0.166482627392
107779,0.0602958202362
107780,0.0964863747358
107786,0.674189507961
107789,0.100904323161
107794,0.0994799137115
107795,0.112425424159
107796,0.151214286685
107799,0.0254973787814
107803,0.0914191231132
107804,0.151214286685
107805,0.0071829627268
107807,0.190903633833
107809,0.0879713892937
107810,0.0303708799183
107812,0.537185549736
107813,0.11368342489
107814,0.0449971370399
107815,0.0947806611657
107816,0.0410290434957
107820,0.629412055016
107822,0.173690184951
107824,0.0644446238875
107826,0.0735761150718
107827,0.0526499450207
107828,0.580162525177
107830,0.00568129587919
107832,0.128173679113
107835,0.597002148628
107837,0.00494660343975
107839,0.226383298635
107840,0.571334719658
107842,0.204976424575
107844,0.576690912247
107845,0.0114821791649
107846,0.0145601341501
107848,0.00754152890295
107849,0.110389083624
107851,0.0152807254344
107852,0.100473769009
107853,0.00659699551761
107855,0.0735058411956
107856,0.0163136683404
107857,0.0126563189551
107859,0.107171051204
107860,0.294461339712
107866,0.0114279771224
107867,0.0883964374661
107869,0.166614770889
107871,0.0456443987787
107876,0.302666902542
107880,0.0616915076971
107881,0.00553961284459
107883,0.00619936734438
107885,0.362228214741
107886,0.0543756783009
107889,0.546221375465
107893,0.100335516036
107894,0.038882445544
107896,0.0355256609619
107898,0.0653053969145
107899,0.0152623401955
107901,0.0128769660369
107903,0.0165249593556
107908,0.14550293982
107911,0.0973202362657
107912,0.120955690742
107914,0.450248509645
107915,0.120092183352
107917,0.0112073207274
107920,0.0162474289536
107922,0.0383246354759
107924,0.0922173708677
107926,0.013152167201
107927,0.0279641952366
107928,0.637671232224
107930,0.367382466793
107935,0.0293861273676
107937,0.144329115748
107938,0.013152167201
107939,0.0487873591483
107940,0.18465924263
107942,0.00868834741414
107943,0.0797445997596
107944,0.601235449314
107946,0.0684480965137
107948,0.0102351205423
107952,0.0549669079483
107957,0.257823348045
107959,0.0114579629153
107960,0.106041520834
107963,0.574104428291
107965,0.251877218485
107966,0.0491011217237
107969,0.159473285079
107971,0.0822138562799
107972,0.569326162338
107974,0.0107466233894
107975,0.410513222218
107977,0.0830951482058
107981,0.0129435043782
107983,0.0152237098664
107985,0.058445982635
107988,0.014068480581
107989,0.0401132553816
107991,0.1624866575
107993,0.537205457687
107994,0.0479182004929
107995,0.0804713442922
107996,0.0301977489144
107997,0.238980129361
108006,0.0543756783009
108007,0.120083667338
108009,0.166614770889
108010,0.537185549736
108013,0.0300690308213
108019,0.054399266839
108021,0.0683060586452
108022,0.177331402898
108024,0.166614770889
108027,0.0634149089456
108028,0.523063957691
108029,0.0628704801202
108031,0.251699894667
108036,0.0814920738339
108037,0.0242945365608
108039,0.119301609695
108042,0.163393691182
108044,0.660106301308
108046,0.0231375955045
108047,0.0111439395696
108050,0.054399266839
108051,0.119283057749
108052,0.180802881718
108053,0.0543756783009
108054,0.0267643071711
108055,0.327145457268
108057,0.217030972242
108058,0.0230813063681
108060,0.0100614922121
108064,0.0452108979225
108065,0.00713202357292
108068,0.0811747685075
108070,0.0369471721351
108071,0.0694180652499
108072,0.0128839137033
108073,0.123609043658
108074,0.013152167201
108079,0.199150443077
108080,0.0712480545044
108081,0.100282989442
108083,0.00790574681014
108086,0.436039894819
108088,0.221650645137
108094,0.00813424773514
108096,0.00892436783761
108097,0.29321244359
108098,0.677845418453
108102,0.00846871826798
108104,0.0666505843401
108105,0.0703106895089
108106,0.048755120486
108107,0.0249976180494
108109,0.198275014758
108112,0.0422654189169
108119,0.00521142408252
108122,0.600549519062
108123,0.137899369001
108124,0.113353528082
108125,0.0320627652109
108129,0.0115600340068
108130,0.111197210848
108131,0.0114265177399
108135,0.0144178392366
108136,0.034218352288
108140,0.63379317522
108142,0.023672318086
108146,0.090765863657
108147,0.22802054882
108149,0.030206065625
108150,0.0623761564493
108152,0.288532525301
108155,0.0281701739877
108159,0.706929266453
108161,0.0378358401358
108162,0.103557035327
108163,0.546221375465
108164,0.0890917852521
108165,0.14887830615
108166,0.461923480034
108167,0.0291760098189
108168,0.107632383704
108169,0.0323425196111
108170,0.0380204841495
108171,0.0346941761672
108172,0.102819703519
108174,0.00624104356393
108176,0.0229936633259
108177,0.0541722029448
108178,0.145122721791
108179,0.0687478855252
108180,0.546221375465
108181,0.296272575855
108183,0.0053646620363
108187,0.0113201085478
108189,0.125956743956
108191,0.0113201085478
108192,0.0478630289435
108195,0.0741158947349
108196,0.0803709700704
108198,0.0223961994052
108199,0.0137843983248
108200,0.0486589968204
108202,0.0687540993094
108206,0.595017433167
108208,0.0339683294296
108209,0.127390399575
108210,0.00673263752833
108211,0.0272712856531
108212,0.0405849590898
108213,0.197182461619
108215,0.136933341622
108216,0.113353528082
108218,0.00956442952156
108219,0.0859478339553
108220,0.591969966888
108223,0.0329968482256
108224,0.00659699551761
108226,0.432103931904
108227,0.018346818164
108232,0.537205457687
108235,0.0830951482058
108236,0.401105582714
108237,0.145200446248
108240,0.0384032353759
108243,0.251493930817
108248,0.207427605987
108252,0.0392499119043
108256,0.0136651424691
108258,0.0564284063876
108259,0.0355351157486
108262,0.00945579633117
108263,0.0258217826486
108265,0.0315548814833
108267,0.571307241917
108269,0.176442608237
108271,0.439170300961
108272,0.0134223941714
108273,0.313428938389
108275,0.0307143684477
108277,0.250446259975
108278,0.0327160544693
108279,0.353869497776
108281,0.00903755053878
108282,0.0065891505219
108283,0.0829438641667
108284,0.0628704801202
108287,0.0443407930434
108288,0.127390399575
108290,0.289033859968
108291,0.00768620381132
108293,0.00595958018675
108294,0.375098794699
108296,0.0825568139553
108297,0.127390399575
108301,0.130670696497
108303,0.166778773069
108305,0.0527690760791
108306,0.363733798265
108307,0.0563833974302
108308,0.0346959941089
108310,0.176843211055
108313,0.0827138200402
108314,0.332850575447
108315,0.0674006491899
108316,0.0365977957845
108317,0.604452192783
108319,0.155603855848
108320,0.604452192783
108321,0.0531693845987
108322,0.17830735445
108326,0.233644247055
108327,0.0175474379212
108328,0.0177639182657
108329,0.0130305374041
108330,0.039871931076
108331,0.0107692051679
108332,0.239885777235
108333,0.00816182047129
108336,0.228860899806
108338,0.127198711038
108339,0.00963879004121
108343,0.0158913135529
108345,0.133922532201
108346,0.243938103318
108347,0.00890391133726
108350,0.015850270167
108351,0.0125406151637
108352,0.0111164022237
108353,0.00479018175974
108354,0.117748357356
108355,0.183482170105
108357,0.0813455730677
108359,0.259918868542
108360,0.0128634329885
108361,0.0968980714679
108362,0.0104360068217
108367,0.243801102042
108368,0.0351666435599
108372,0.155599951744
108376,0.1419172436
108377,0.00714119011536
108379,0.0917294472456
108384,0.279951512814
108386,0.102831743658
108388,0.012362155132
108390,0.0263657979667
108391,0.0214098505676
108395,0.0505128093064
108397,0.0364916026592
108399,0.0715218186378
108403,0.0613941811025
108405,0.0161032900214
108406,0.0560958124697
108408,0.0145402317867
108409,0.248718068004
108410,0.0963087528944
108412,0.0625291317701
108414,0.023847091943
108418,0.0298313591629
108421,0.00909985043108
108425,0.312459915876
108427,0.22444781661
108429,0.0672898069024
108432,0.699300885201
108436,0.248718068004
108439,0.0136055257171
108440,0.0378072150052
108444,0.276080459356
108446,0.0379432961345
108448,0.0339963324368
108450,0.0694319531322
108451,0.0443140231073
108452,0.465121716261
108453,0.345581829548
108458,0.043055549264
108462,0.0144093241543
108463,0.137034505606
108464,0.0576248504221
108465,0.126324295998
108471,0.0151063464582
108474,0.00987717323005
108477,0.117648787796
108478,0.0539045073092
108479,0.054399266839
108480,0.630513370037
108481,0.108314737678
108484,0.0216535553336
108485,0.062356710434
108488,0.601235449314
108489,0.461966276169
108490,0.173690184951
108497,0.619300544262
108501,0.0859478339553
108502,0.738265693188
108504,0.127390399575
108506,0.482613027096
108507,0.0571507662535
108508,0.248718068004
108512,0.459471970797
108513,0.0712480545044
108516,0.0624383315444
108517,0.612413406372
108521,0.00914700515568
108527,0.176843211055
108529,0.433335274458
108531,0.0829438641667
108533,0.00215950468555
108534,0.0105534065515
108535,0.0186152011156
108536,0.153599977493
108537,0.0389986149967
108542,0.012362155132
108543,0.0782978460193
108544,0.218946263194
108548,0.143165409565
108550,0.346913993359
108552,0.0507162436843
108553,0.0114898672327
108555,0.105882197618
108558,0.0799786150455
108559,0.0365633293986
108563,0.012658351101
108564,0.0858943834901
108565,0.118046380579
108566,0.0558802187443
108567,0.0103458547965
108569,0.0173694696277
108571,0.330655664206
108574,0.193450435996
108575,0.0367500819266
108576,0.12122540921
108577,0.118939302862
108578,0.090765863657
108579,0.421180814505
108580,0.0243587363511
108581,0.138734355569
108582,0.0538972690701
108586,0.0298313591629
108590,0.0917180031538
108592,0.525419831276
108593,0.175986766815
108594,0.362183541059
108595,0.113353528082
108597,0.0399058237672
108599,0.0341356545687
108602,0.101953066885
108603,0.644531071186
108605,0.483361750841
108607,0.204425320029
108608,0.568614840508
108609,0.0306262373924
108610,0.00624104356393
108613,0.00886312033981
108614,0.012658351101
108617,0.059786811471
108618,0.0924516320229
108622,0.0321758240461
108623,0.0994799137115
108627,0.091531611979
108629,0.151214286685
108630,0.0572855696082
108632,0.246298328042
108633,0.203009024262
108635,0.0414312817156
108637,0.250215917826
108638,0.0663559213281
108640,0.0125406151637
108646,0.107171051204
108649,0.116440109909
108650,0.662073135376
108653,0.537881076336
108658,0.0414312817156
108659,0.227478787303
108663,0.334205687046
108665,0.0080591281876
108667,0.00978894997388
108672,0.100674949586
108673,0.0712480545044
108676,0.096000470221
108677,0.00890391133726
108681,0.166482627392
108684,0.0192213822156
108686,0.0116162719205
108689,0.637708902359
108692,0.601239085197
108693,0.0634149089456
108694,0.0129716256633
108699,0.0152623401955
108700,0.155742153525
108701,0.158760726452
108703,0.0118338791654
108705,0.0572855696082
108706,0.0883964374661
108708,0.0701478049159
108709,0.105307497084
108714,0.0541722029448
108715,0.173300519586
108716,0.043969694525
108721,0.0729264095426
108723,0.0807835608721
108724,0.0114778392017
108725,0.0175842214376
108727,0.127390399575
108728,0.213068127632
108729,0.0750689953566
108734,0.120366938412
108737,0.0563915967941
108738,0.129055559635
108739,0.0142744304612
108741,0.0149704199284
108744,0.273897141218
108747,0.0208185352385
108748,0.0883964374661
108749,0.128833681345
108751,0.0419277437031
108752,0.509420216084
108754,0.0553184002638
108755,0.0410290434957
108756,0.0349568873644
108757,0.383280307055
108758,0.0621232874691
108764,0.527319252491
108765,0.0438059940934
108766,0.0595939941704
108768,0.0746006146073
108769,0.674189507961
108771,0.118950769305
108772,0.0381296984851
108775,0.175900578499
108779,0.101782098413
108780,0.0910367742181
108782,0.0098444307223
108783,0.0509431362152
108784,0.36081045866
108785,0.187502145767
108787,0.305574148893
108788,0.547349214554
108790,0.292698353529
108791,0.0188832823187
108793,0.0460540428758
108794,0.604452192783
108795,0.36802610755
108798,0.0124446479604
108799,0.0660651773214
108800,0.183812424541
108801,0.122867740691
108802,0.0344023332
108803,0.644531071186
108806,0.0449971370399
108810,0.00742093008012
108811,0.20333571732
108812,0.573358952999
108815,0.00984109845012
108817,0.279203891754
108819,0.033298112452
108820,0.0817790105939
108821,0.0696145072579
108822,0.0211849007756
108823,0.343293935061
108825,0.549843072891
108826,0.0645883232355
108827,0.129843071103
108833,0.187981575727
108835,0.172864153981
108838,0.0718759149313
108840,0.013152167201
108842,0.0405849590898
108844,0.0414312817156
108845,0.0849073603749
108848,0.0645883232355
108849,0.00522288959473
108850,0.0986851006746
108851,0.0151491146535
